dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.005923541029915214, 0.0061084170010872185]",2,0.006015979015501216,9.243798558600247e-05,6,6,0,0.9063402685565337,0.7671860146617255,0.31111493886152397,0.8790498164700193,94.52858027991428
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.0016232079942710698, 0.0017401250079274178]",2,0.0016816665010992438,5.8458506828173995e-05,2,2,0,1.0,1.0,0.45112370157568393,0.8096925059289811,351.74177702966216
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.0060957089881412685, 0.00625695800408721]",2,0.006176333496114239,8.06245079729706e-05,3,3,0,0.9397136079468119,0.8769398008811272,0.38947664455187153,0.8459797339228042,213.25573558437847
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.0009952920372597873, 0.0010811249958351254]",2,0.0010382085165474564,4.291647928766906e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.003364957985468209, 0.003511834016535431]",2,0.00343839600100182,7.343801553361118e-05,3,3,0,0.9459344663825814,0.8853687999016611,0.4082738332950478,0.7673823112336078,213.50309186034332
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.0009638339979574084, 0.0010604580165818334]",2,0.001012146007269621,4.831200931221247e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.003387375036254525, 0.0035210420028306544]",2,0.00345420851954259,6.68334832880646e-05,3,3,0,0.9459344663825814,0.8853687999016611,0.4082738332950478,0.7673823112336078,213.50309186034332
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.0009821670246310532, 0.0010714580421335995]",2,0.0010268125333823264,4.4645508751273155e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.0033434999641031027, 0.003640832961536944]",2,0.0034921664628200233,0.00014866649871692061,3,3,0,0.9459344663825814,0.8853687999016611,0.4082738332950478,0.7673823112336078,213.50309186034332
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.00072900002123788, 0.00083687505684793]",2,0.000782937539042905,5.393751780502498e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.002383915998507291, 0.002520749985706061]",2,0.002452332992106676,6.841699359938502e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.00072975002694875, 0.0007961249793879688]",2,0.0007629375031683594,3.318747621960938e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.0023888329742476344, 0.003198874997906387]",2,0.0027938539860770106,0.0004050210118293762,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.0007162090041674674, 0.0012028329656459391]",2,0.0009595209849067032,0.00024331198073923588,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.00237333303084597, 0.003271541965659708]",2,0.002822437498252839,0.00044910446740686893,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.0006101669860072434, 0.0008080409606918693]",2,0.0007091039733495563,9.893698734231293e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.0019354589749127626, 0.002104458981193602]",2,0.0020199589780531824,8.450000314041972e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.0006033750250935555, 0.0007034160080365837]",2,0.0006533955165650696,5.0020491471514106e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.0019269159529358149, 0.0020243339822627604]",2,0.0019756249675992876,4.870901466347277e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.000595834047999233, 0.0010116660268977284]",2,0.0008037500374484807,0.00020791598944924772,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.0019424590282142162, 0.002758249989710748]",2,0.002350354508962482,0.000407895480748266,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.0005204160115681589, 0.0007722910377196968]",2,0.0006463535246439278,0.00012593751307576895,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.0016088340198621154, 0.0023908750154078007]",2,0.001999854517634958,0.00039102049777284265,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.0005052090273238719, 0.0007787910290062428]",2,0.0006420000281650573,0.00013679100084118545,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.001591541978996247, 0.0021777079673483968]",2,0.001884624973172322,0.00029308299417607486,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.0004964999970979989, 0.0007393329869955778]",2,0.0006179164920467883,0.00012141649494878948,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.0017825409886427224, 0.0017683340120129287]",2,0.0017754375003278255,7.103488314896822e-06,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.0004597919760271907, 0.0005438750376924872]",2,0.000501833506859839,4.204153083264828e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.0012319579836912453, 0.0013383339974097908]",2,0.001285145990550518,5.318800685927272e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.0004403750062920153, 0.0005163750029169023]",2,0.0004783750046044588,3.7999998312443495e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.0012149999965913594, 0.0017542500281706452]",2,0.0014846250123810023,0.00026962501578964293,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.00043666601413860917, 0.0007111669983714819]",2,0.0005739165062550455,0.00013725049211643636,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.0012232080334797502, 0.0016987919807434082]",2,0.0014610000071115792,0.00023779197363182902,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.00040154095040634274, 0.0006110419635660946]",2,0.0005062914569862187,0.00010475050657987595,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.0010509589919820428, 0.0013995000044815242]",2,0.0012252294982317835,0.00017427050624974072,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.00040200003422796726, 0.0005463749985210598]",2,0.0004741875163745135,7.218748214654624e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.0010457919561304152, 0.0011585839674808085]",2,0.0011021879618056118,5.639600567519665e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.0004000409971922636, 0.000490040984004736]",2,0.0004450409905984998,4.499999340623617e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.0010439999750815332, 0.0011385830002836883]",2,0.0010912914876826108,4.7291512601077557e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.0003762500127777457, 0.0006796669913455844]",2,0.0005279585020616651,0.00015170848928391933,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.0010126660345122218, 0.0014835419715382159]",2,0.0012481040030252188,0.00023543796851299703,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.0003808750188909471, 0.0005918749957345426]",2,0.00048637500731274486,0.00010549998842179775,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.0010175839997828007, 0.0014424159890040755]",2,0.001229999994393438,0.00021241599461063743,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.00038479099748656154, 0.0006037919665686786]",2,0.0004942914820276201,0.00010950048454105854,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.001013792003504932, 0.0015141670010052621]",2,0.001263979502255097,0.0002501874987501651,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.000359416997525841, 0.0005596670089289546]",2,0.0004595420032273978,0.0001001250057015568,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.0008901249966584146, 0.0012354580103419721]",2,0.0010627915035001934,0.00017266650684177876,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.0003610420390032232, 0.0006100000464357436]",2,0.0004855210427194834,0.0001244790037162602,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.0008803749806247652, 0.0009938750299625099]",2,0.0009371250052936375,5.6750024668872356e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.0003661250229924917, 0.0004337080172263086]",2,0.00039991652010940015,3.379149711690843e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.0008905420545488596, 0.0009789169998839498]",2,0.0009347295272164047,4.418747266754508e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.00034662499092519283, 0.00041508296271786094]",2,0.0003808539768215269,3.422898589633405e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.0007906659739091992, 0.0008679159800522029]",2,0.0008292909769807011,3.862500307150185e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.0003426670446060598, 0.0004063330125063658]",2,0.0003745000285562128,3.183298395015299e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.0007810830138623714, 0.0011557500110939145]",2,0.000968416512478143,0.00018733349861577153,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.0003404589951969683, 0.0006038750289008021]",2,0.0004721670120488852,0.0001317080168519169,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.0007775419508107007, 0.0011580000282265246]",2,0.0009677709895186126,0.00019022903870791197,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.00033779197838157415, 0.0005589590291492641]",2,0.0004483755037654191,0.00011058352538384497,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.0007883749785833061, 0.0008730000117793679]",2,0.000830687495181337,4.2312516598030925e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.0003365409793332219, 0.00041749997762963176]",2,0.00037702047848142684,4.047949914820492e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.0007800839957781136, 0.0008610840304754674]",2,0.0008205840131267905,4.050001734867692e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.0003345419536344707, 0.0004092919989489019]",2,0.0003719169762916863,3.7375022657215595e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.0007889589760452509, 0.0008627499919384718]",2,0.0008258544839918613,3.689550794661045e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.00030625000363215804, 0.000370291993021965]",2,0.00033827099832706153,3.202099469490349e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.0005684169591404498, 0.0006371669587679207]",2,0.0006027919589541852,3.4374999813735485e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0002987090265378356, 0.0005450409953482449]",2,0.00042187501094304025,0.00012316598440520465,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0005671249818988144, 0.0008849169826135039]",2,0.0007260209822561592,0.00015889600035734475,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.0003037909627892077, 0.000480624963529408]",2,0.00039220796315930784,8.841700037010014e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.0005694169667549431, 0.0008490000036545098]",2,0.0007092084852047265,0.00013979151844978333,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",,True,True,2,"[0.0003012919914908707, 0.0005084159784018993]",2,0.000404853984946385,0.00010356199345551431,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",,True,True,2,"[0.0005883330013602972, 0.004794666019733995]",2,0.002691499510547146,0.002103166509186849,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.4}",,True,True,2,"[0.00029395800083875656, 0.0003969999961555004]",2,0.0003454789984971285,5.1520997658371925e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",,True,True,2,"[0.0005822089733555913, 0.0006793750217184424]",2,0.0006307919975370169,4.858302418142557e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.4}",,True,True,2,"[0.0002934169606305659, 0.0003626249963417649]",2,0.0003280209784861654,3.460401785559952e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",,True,True,2,"[0.0005899160169064999, 0.0006585830124095082]",2,0.000624249514658004,3.433349775150418e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",,True,True,2,"[0.0002953330404125154, 0.0003584580263122916]",2,0.0003268955333624035,3.156249294988811e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",,True,True,2,"[0.0005653330008499324, 0.0022008749656379223]",2,0.0013831039832439274,0.0008177709823939949,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.0002934999647550285, 0.0010911249555647373]",2,0.0006923124601598829,0.0003988124954048544,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.0005533330258913338, 0.0009819589904509485]",2,0.0007676460081711411,0.00021431298227980733,1,1,0,0.0,0.0,,,
