dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
iris,real,150,4,dbscan,"{""eps"":1.1,""min_samples"":5}",1,True,True,0.5557898627256279,0.0,0.7037444914258155,0.0,0.5893665096047187,0.0,0.5801239941842823,0.0,262.03800787565365,0.0,2.0,0.0,2.0,0.0,0.0007344794867094606,0.0,8.645496563985944e-06,2
iris,real,150,4,dbscan,"{""eps"":1.2,""min_samples"":10}",1,True,True,0.5535820784912958,0.0,0.695615950501928,0.0,0.5935615982845575,0.0,0.5759350471303453,0.0,270.3117853996517,0.0,2.0,0.0,3.0,0.0,0.0007415204891003668,0.0,6.020476575940847e-06,2
iris,real,150,4,dbscan,"{""eps"":1.2,""min_samples"":3}",1,True,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.585127480924496,0.0,0.584538002804103,0.0,254.19991284760826,0.0,2.0,0.0,1.0,0.0,0.0007473954756278545,0.0,1.2812524801120162e-05,2
iris,real,150,4,dbscan,"{""eps"":1.2,""min_samples"":5}",1,True,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.585127480924496,0.0,0.584538002804103,0.0,254.19991284760826,0.0,2.0,0.0,1.0,0.0,0.0007440205372404307,0.0,4.187488229945302e-06,2
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",5,False,,0.3308712397829272,0.010588668128246988,0.5718597971190007,0.011330060686294078,0.3522577892913737,0.0032389408265399693,0.88545305361726,0.005346053474520526,180.9302473913728,1.2022707585088939,10.0,0.0,0.0,0.0,0.02526863319799304,0.007163192325852433,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",5,False,,0.3253135758768807,0.021063641294624375,0.5563212104594143,0.01280430507202199,0.3582207210162291,0.002344890286523201,0.8771354194797929,0.011851957910488764,178.6321138035856,2.5831891591640295,11.0,0.0,0.0,0.0,0.026693891792092472,0.006182692820888107,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.31337199117461345,0.013022080663412722,0.5590505435300991,0.01982911527055108,0.36120496023229437,0.0027027122948605395,0.848362756675545,0.021066689427008907,177.8620263475063,0.9793007243448276,12.0,0.0,0.0,0.0,0.02901105838827789,0.00924243125362807,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.011738416808657347,0.004267688705739892,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.6201351808870379,0.0,0.659486892724918,0.0,0.4589717867018718,5.551115123125783e-17,0.8354098493935599,0.0,239.34180132491102,1.2710574864626037e-14,3.0,0.0,0.0,0.0,0.012512749771121889,0.002209432195947081,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",5,False,,0.4538594424705926,0.014157507262308465,0.5876578671595514,0.007522345604161655,0.3884499365970001,0.0012002186368902927,0.8705342206189872,0.003223424228270806,206.34079563660958,0.18943599550320112,4.0,0.0,0.0,0.0,0.020598091802094133,0.014825690526400275,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",5,False,,0.42089542653390755,0.005927661267347086,0.5929705418487522,0.011361976257861318,0.34591310595251173,0.0017650953391520974,0.9470103857624617,0.0044960774074957865,202.57781320106625,0.12643350094164582,5.0,0.0,0.0,0.0,0.016166633204557003,0.0034805337835511164,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",5,False,,0.3554836044777036,0.00044663783444267446,0.5403335280350754,0.0006896760913169376,0.3268465523187095,0.0018343748560891123,1.0552698153969706,0.002102120232263242,186.6089531718982,0.06882571489226906,6.0,0.0,0.0,0.0,0.016494958393741398,0.002108121896691146,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",5,False,,0.3761565118131859,0.05325836264210441,0.5624429743030633,0.04008880197552896,0.33794250147974336,0.007410845774458451,0.9861414294707489,0.06599033716280939,175.34019216256326,1.4888363078395308,7.0,0.0,0.0,0.0,0.017476558207999916,0.001818165436231591,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",5,False,,0.38908588967699703,0.03262626071069953,0.5935538337707834,0.018420906378407525,0.3409172463962956,0.006676589659220672,0.9820792513956107,0.04138782800008458,172.52068915520084,1.2402258966934343,8.0,0.0,0.0,0.0,0.021468033187557013,0.006867130991905871,0.0,5
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",5,False,,0.3605082969201067,0.018948666974477512,0.5633756559746728,0.02081639619032333,0.35187326311020034,0.001958006878639477,0.8916047273161102,0.010733446500745753,176.55593764302944,0.4922268833967553,9.0,0.0,0.0,0.0,0.02234154160832986,0.004044046662685759,0.0,5
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":10}",1,True,True,0.30886543544139894,0.0,0.532076620337174,0.0,0.3270112884176204,0.0,0.9248786206204906,0.0,161.61044557566547,0.0,10.0,0.0,0.0,0.0,0.00045560396392829716,0.0,3.731201286427677e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":11}",1,True,True,0.2757365127104876,0.0,0.5186761107465043,0.0,0.3101462167805624,0.0,0.9130666416142545,0.0,164.6975608030581,0.0,11.0,0.0,0.0,0.0,0.0004268539778422564,0.0,9.854004019871354e-06,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":12}",1,True,True,0.2786658258847395,0.0,0.5244277123648823,0.0,0.3161923417272292,0.0,0.9811957218629995,0.0,164.22418427151067,0.0,12.0,0.0,0.0,0.0,0.000449208018835634,0.0,3.687501884996891e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0007382915064226836,0.0,6.300050881691277e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.6153229932145449,0.0,0.6754701853436886,0.0,0.44553956399200406,0.0,0.805940469032997,0.0,220.2604374375408,0.0,3.0,0.0,0.0,0.0,0.0004981454985681921,0.0,1.868748222477734e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":4}",1,True,True,0.5879411768926853,0.0,0.6634138658193796,0.0,0.3993263633623272,0.0,0.9810810481893735,0.0,198.73031473511566,0.0,4.0,0.0,0.0,0.0,0.0005758959741797298,0.0,0.00012935398262925446,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":5}",1,True,True,0.4697020357152941,0.0,0.6159213130306189,0.0,0.35497024823527595,0.0,0.946528841366292,0.0,194.9615573160926,0.0,5.0,0.0,0.0,0.0,0.00044770899694412947,0.0,1.9250030163675547e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":6}",1,True,True,0.45144158497835146,0.0,0.60629085549155,0.0,0.33715063585018973,0.0,0.9666536571771126,0.0,174.39154406826643,0.0,6.0,0.0,0.0,0.0,0.000465437478851527,0.0,4.443747457116842e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":7}",1,True,True,0.4127824955173889,0.0,0.5834267621993257,0.0,0.33932929295608083,0.0,0.9509082024545413,0.0,164.1537565667794,0.0,7.0,0.0,0.0,0.0,0.00043591699795797467,0.0,1.5207973774522543e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":8}",1,True,True,0.4005242655487206,0.0,0.5725159223133416,0.0,0.33975793858918524,0.0,0.8739250539501051,0.0,158.12190799279387,0.0,8.0,0.0,0.0,0.0,0.000455916509963572,0.0,4.133349284529686e-05,2
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":9}",1,True,True,0.40161207356265427,0.0,0.5606377164653231,0.0,0.34452464758135287,0.0,0.9288727544098985,0.0,157.36173307874097,0.0,9.0,0.0,0.0,0.0,0.00042920850683003664,0.0,1.3624492567032576e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",1,True,True,0.1471357080826055,0.0,0.3277283081857008,0.0,0.11906137466331082,0.0,0.5009793319554604,0.0,124.9695599421505,0.0,59.0,0.0,0.0,0.0,0.01023499999428168,0.0,9.845802560448647e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",1,True,True,0.9014818352629625,0.0,0.7269061583306982,0.0,0.04786564705494021,0.0,0.6867216191641469,0.0,39.56726445289521,0.0,13.0,0.0,0.0,0.0,0.00588500002049841,0.0,7.658303366042674e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.9459344663825814,0.0,0.8853687999016611,0.0,0.4082738332950478,0.0,0.7673823112336078,0.0,213.50309186034332,0.0,3.0,0.0,0.0,0.0,0.00343839600100182,0.0,7.343801553361118e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002452332992106676,0.0,6.841699359938502e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020199589780531824,0.0,8.450000314041972e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001999854517634958,0.0,0.00039102049777284265,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001285145990550518,0.0,5.318800685927272e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012252294982317835,0.0,0.00017427050624974072,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012481040030252188,0.0,0.00023543796851299703,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010627915035001934,0.0,0.00017266650684177876,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008292909769807011,0.0,3.862500307150185e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000830687495181337,0.0,4.2312516598030925e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006027919589541852,0.0,3.4374999813735485e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002691499510547146,0.0,0.002103166509186849,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013831039832439274,0.0,0.0008177709823939949,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.20541692398848088,0.0,0.38560663617052404,0.0,0.3587899622722979,0.0,0.7684759603915818,0.0,469.6372806526163,0.0,6.0,0.0,0.0,0.0,0.010950687486911193,0.0,0.00018556250142864883,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",1,True,True,0.9397136079468119,0.0,0.8769398008811272,0.0,0.38947664455187153,0.0,0.8459797339228042,0.0,213.25573558437847,0.0,3.0,0.0,0.0,0.0,0.006176333496114239,0.0,8.06245079729706e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.9459344663825814,0.0,0.8853687999016611,0.0,0.4082738332950478,0.0,0.7673823112336078,0.0,213.50309186034332,0.0,3.0,0.0,0.0,0.0,0.0034921664628200233,0.0,0.00014866649871692061,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002822437498252839,0.0,0.00044910446740686893,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002350354508962482,0.0,0.000407895480748266,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017754375003278255,0.0,7.103488314896822e-06,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014610000071115792,0.0,0.00023779197363182902,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010912914876826108,0.0,4.7291512601077557e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001263979502255097,0.0,0.0002501874987501651,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009347295272164047,0.0,4.418747266754508e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009677709895186126,0.0,0.00019022903870791197,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008258544839918613,0.0,3.689550794661045e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007092084852047265,0.0,0.00013979151844978333,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000624249514658004,0.0,3.433349775150418e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000679020507959649,0.0,0.0001264795137103647,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",1,True,True,0.1849582418501998,0.0,0.40346070240134524,0.0,0.27825561146766703,0.0,0.8486047898881459,0.0,353.19747045370195,0.0,12.0,0.0,0.0,0.0,0.010891041456488892,0.0,7.312450907193124e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.9063402685565337,0.0,0.7671860146617255,0.0,0.31111493886152397,0.0,0.8790498164700193,0.0,94.52858027991428,0.0,6.0,0.0,0.0,0.0,0.006015979015501216,0.0,9.243798558600247e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",1,True,True,0.9459344663825814,0.0,0.8853687999016611,0.0,0.4082738332950478,0.0,0.7673823112336078,0.0,213.50309186034332,0.0,3.0,0.0,0.0,0.0,0.00345420851954259,0.0,6.68334832880646e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0027938539860770106,0.0,0.0004050210118293762,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0019756249675992876,0.0,4.870901466347277e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001884624973172322,0.0,0.00029308299417607486,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014846250123810023,0.0,0.00026962501578964293,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011021879618056118,0.0,5.639600567519665e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001229999994393438,0.0,0.00021241599461063743,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009371250052936375,0.0,5.6750024668872356e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000968416512478143,0.0,0.00018733349861577153,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008205840131267905,0.0,4.050001734867692e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007260209822561592,0.0,0.00015889600035734475,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006307919975370169,0.0,4.858302418142557e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007676460081711411,0.0,0.00021431298227980733,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",1,True,True,0.3050294161082815,0.0,0.4199600078281878,0.0,0.19319680606635295,0.0,0.5054033172215477,0.0,83.66125881548005,0.0,37.0,0.0,0.0,0.0,0.0033361875102855265,0.0,7.63125135563314e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",1,True,True,0.9782425915281664,0.0,0.9331332509181037,0.0,0.08164676700391668,0.0,0.8571642403828056,0.0,127.4530185267909,0.0,4.0,0.0,0.0,0.0,0.0016256249800790101,0.0,4.545800038613379e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010382085165474564,0.0,4.291647928766906e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000782937539042905,0.0,5.393751780502498e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007091039733495563,0.0,9.893698734231293e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006463535246439278,0.0,0.00012593751307576895,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000501833506859839,0.0,4.204153083264828e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005062914569862187,0.0,0.00010475050657987595,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005279585020616651,0.0,0.00015170848928391933,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004595420032273978,0.0,0.0001001250057015568,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003808539768215269,0.0,3.422898589633405e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004483755037654191,0.0,0.00011058352538384497,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00033827099832706153,0.0,3.202099469490349e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000404853984946385,0.0,0.00010356199345551431,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003268955333624035,0.0,3.156249294988811e-05,2
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",1,True,True,0.35859386796656767,0.0,0.53957730219297,0.0,0.4316312841044816,0.0,0.7248368025110523,0.0,480.6448443881787,0.0,5.0,0.0,0.0,0.0,0.0037787085166200995,0.0,7.641647243872285e-05,2
